LNR,RESPONSE
8539,0.041900230619488145
8863,0.48866371484813087
8552,0.2258782502100355
8980,0.11628530691230475
8887,0.6279316415394083
8907,0.14719416007442793
8608,0.07685868715777447
8614,0.0769193098993757
8921,0.05639715691190409
8927,0.057659844626012736
68420,0.13852772358216234
68747,0.08120193214619406
69055,0.6797341644420704
69059,0.0565566285411733
69062,0.07957833317965636
69071,0.05674885248161908
69713,0.1004386492088203
70347,0.2339830488189104
70349,0.6802607687319406
70668,0.7834686729147671
70979,0.17579314119109388
66529,0.0869969557783553
67170,0.06034660328008259
67813,0.48866371484813087
68438,0.54561034201408
68760,0.23214641396963415
68764,0.3702234035626274
68765,0.1344898462497708
68770,0.6575570772492221
69074,0.48866371484813087
69397,0.7633013047058939
69409,0.2353605239247634
69722,0.6486194556506581
69731,0.08229432862965468
70038,0.08392400414671133
70051,0.35172772159212956
70363,0.46271496557596997
70365,0.06449799668982228
80487,0.07623372255930674
80489,0.48866371484813087
80800,0.1348576248801291
80807,0.16699584490116626
81455,0.48866371484813087
81456,0.48866371484813087
76664,0.1809310679939571
76994,0.059558266005193504
77309,0.0879597720858127
77310,0.5824451631742086
77946,0.13032433264570772
77950,0.10953043487395282
78899,0.2498190660803604
78910,0.5607829446721232
78915,0.09162444490385036
79545,0.187495383071728
79557,0.14605486855216698
79867,0.19176512828567377
79868,0.6851503752426163
80182,0.5996065733224807
80198,0.45673215497303427
80501,0.24306335934318946
80515,0.17804361892314768
80839,0.11797183264082814
81156,0.5502804606671514
81159,0.4810580193673492
81479,0.25180942596812705
77001,0.6966472106538931
77322,0.23865528054855617
77323,0.13808578697682836
77326,0.7192291564706994
77327,0.15642845306666472
77328,0.21073204397020076
77336,0.0756894445889609
77965,0.10217515748798925
78297,0.32978386643036744
78600,0.10436345771715125
78603,0.056936334240200635
57912,0.1406316269740244
57917,0.06294449185268508
57928,0.6925567057801872
58871,0.05688399772416903
58876,0.6320321645487463
59194,0.09849974080960025
59198,0.09224408906869912
59206,0.14669298488541452
59514,0.21975790540892076
59848,0.24068805273976743
60159,0.7524142886593942
60474,0.12533086677145494
60477,0.08717467336358194
60485,0.13818053014589207
56016,0.6014227371949393
56344,0.03443808855883161
56346,0.19122015170937667
56971,0.6011920958385895
56973,0.2258391288622839
56982,0.2014849927976622
57298,0.32324469916368165
57300,0.39840466109585826
57303,0.7977336594646577
57305,0.14486863340867617
57307,0.5085107756387752
57625,0.22389673017663073
58257,0.05997539554516019
68697,0.7670217364889561
68706,0.1226909483470217
68707,0.24579784476738534
69017,0.08332422621266165
69018,0.12080206308371011
69026,0.1036547793772267
69334,0.21294264018815495
69352,0.7500941890218631
69658,0.48866371484813087
69986,0.2816497006801441
69988,0.10165018006285621
70301,0.6448524080952398
70620,0.6254975395786371
70632,0.7433583502917068
70946,0.5330401867258918
70951,0.0677146608291877
66491,0.04255320247907602
66798,0.11129375648308872
66800,0.6650162620508859
66805,0.5069526639317982
67448,0.048715394510409175
67449,0.6072256381429736
67760,0.2828448537912743
68074,0.6874906248058069
68093,0.1663565626718542
69046,0.15419081595846143
69356,0.48866371484813087
69361,0.7483748848412362
69675,0.08820888590218387
69687,0.461346364179881
69691,0.25530022711546946
70323,0.10918188548154277
70963,0.3100428343312127
66176,0.6640988607060367
67460,0.1072068399978629
68096,0.5152521430903255
68416,0.13865014289423755
78936,0.07879456339342022
79244,0.15469895963521865
79251,0.10717427990967
79574,0.70819357093913
79880,0.13241084296272831
80523,0.11992229333556181
80853,0.48866371484813087
81173,0.5812892617073637
81179,0.48866371484813087
76383,0.48866371484813087
76391,0.48866371484813087
76702,0.09473822075289418
77027,0.1668342044539335
77351,0.16112295513988487
78303,0.48866371484813087
78618,0.7827095673838084
78630,0.7151906671449683
78633,0.48866371484813087
78939,0.47495422237182533
79910,0.575603623381064
81193,0.3231134903998384
81199,0.06409006579883675
76400,0.044575608205607305
76732,0.6107902440136789
76735,0.02448621645711313
77046,0.42334980517880316
77368,0.8057408012956883
77372,0.48866371484813087
84786,0.7390691698251535
84800,0.48866371484813087
85752,0.09310695651316066
81925,0.5194292504238177
81933,0.2745297565944539
82255,0.2608931482327282
82561,0.08574998707222035
82566,0.2272190596717816
82896,0.5102075957438795
83215,0.19790740086571562
83538,0.48866371484813087
84161,0.09616489310941376
84177,0.03566838265317945
84492,0.2769125964826596
85459,0.13400961523542088
85779,0.48866371484813087
81620,0.11255997864607765
81941,0.1832287234381701
81947,0.48866371484813087
82261,0.2252068445387569
82905,0.6584666989396906
82911,0.4284048822468731
83228,0.1852286380254576
73559,0.7220840757938601
73566,0.3182329595872452
73896,0.3701533602027784
74534,0.3081876777941511
75487,0.6602478547750882
75496,0.04798000189837927
75814,0.6717500797413537
75816,0.07873208636103242
76125,0.48866371484813087
71345,0.6606490630729638
71352,0.23843998651415285
71979,0.6216204210532258
71986,0.39397314096897396
72616,0.1360984569967844
72627,0.48866371484813087
77594,0.7137014630755408
77903,0.09325549696196866
77908,0.0894601802124522
78222,0.09796505393798646
78556,0.54561034201408
78862,0.5176636704646257
78868,0.29364383003740313
79191,0.13565176193420625
79509,0.48866371484813087
79826,0.48866371484813087
79829,0.1439354791663592
81750,0.18432139825360333
81752,0.7456443008329354
81759,0.6661633557891331
82060,0.1212139656130158
82069,0.08580263641637229
82701,0.264229813336281
82714,0.16492671808268244
83029,0.7911625127561482
83342,0.15202555068930032
83677,0.43034052487717467
83982,0.1382895678215377
83983,0.05884743159332534
84957,0.6052615546798576
85273,0.5291621125944497
81761,0.20129071558943304
81767,0.7057231682019937
82082,0.15669375331829818
82097,0.14898764504981651
82402,0.5507410820010877
82726,0.09896739574605112
83690,0.1429414698115203
84005,0.2022812227138559
84340,0.48866371484813087
3794,0.35347398105451144
3466,0.7115379207259572
14306,0.2075060614386792
14309,0.14550660794914602
14317,0.23212067195952538
14601,0.43062175619617277
14608,0.5893273894456218
14331,0.6727642572036597
14335,0.15608640839017374
14336,0.28707030368533054
14022,0.2672190620081491
22900,0.14722524622725935
22908,0.16987141972518457
22911,0.4772052578928048
23236,0.6765342690964206
23238,0.0643656887411918
22933,0.3504464371631967
23239,0.03396698291314185
23932,0.752613038607283
23617,0.11908461633366842
23951,0.1656760720552726
23630,0.08202938975683707
23634,0.2832797374596467
23641,0.20408691918799196
23642,0.54561034201408
23658,0.06257954492077634
23987,0.0520092518498442
23990,0.29997289091234647
23669,0.15173781028234692
24082,0.2752554600934295
23716,0.16846724940713853
24043,0.2097558358122152
24044,0.39821950497599345
24048,0.49517460852998313
24054,0.27228144371627444
23753,0.713529895131935
23763,0.3506724998148081
23784,0.25382336509317777
23483,0.649221941816072
23805,0.4756339145371852
23812,0.1355827997473856
23819,0.521460030466992
23535,0.5862404256654878
23537,0.6775536685044897
23549,0.10800798667700863
23572,0.48866371484813087
23881,0.0827579908809393
23580,0.6775147552198789
23585,0.533372680663898
23900,0.6210442397052216
23912,0.16759207292809153
24222,0.18955576797513737
24241,0.3904940690772965
24245,0.17175093562390378
24247,0.10925636791199218
24256,0.2664791244381855
24261,0.48866371484813087
24262,0.6191944074022566
24269,0.5641746908653609
24587,0.426841149968552
80795,0.17785771257134797
80799,0.09607780661897396
81434,0.7144406074725121
70932,0.48866371484813087
71239,0.041550946908015224
66454,0.09461087424963038
66778,0.11997450001554275
66783,0.04056805151582729
66789,0.2736182269495166
67416,0.17863280544892593
67750,0.3686447294841515
72761,0.08350043526819956
72762,0.18283236193086963
73081,0.6870657921705232
73095,0.38144147950214274
73403,0.3682051041788654
73410,0.10484367400921571
73412,0.17786534287264497
73720,0.48866371484813087
73733,0.07068385269650915
74040,0.24637018588427873
74042,0.36035340599308757
74677,0.21035602995843214
74682,0.6851735201995196
74683,0.11643111158393595
74689,0.5265022276117205
75008,0.1627566878431885
75009,0.1404605044850976
75327,0.08589226523577685
75329,0.16059963347300663
75643,0.10905221259511437
75657,0.48866371484813087
75959,0.7718427409552998
75976,0.819052010880495
76278,0.48866371484813087
76287,0.12776161912284575
71496,0.6135900877337326
71823,0.15864023272159414
72140,0.0723821045399717
72456,0.6785003130783546
72470,0.24016009243427136
72789,0.11264745746955247
73427,0.1639052681769469
73429,0.332507593754344
73752,0.5705276500608075
74061,0.1754101570956407
74381,0.675639994240246
74393,0.4182193482481528
74701,0.7184336721792748
74714,0.29971355086060375
75017,0.7370979040503542
75344,0.4557024725728873
75348,0.6441252087861074
75355,0.43183817845735223
75661,0.18764124551104036
75984,0.054426463788508676
75986,0.6222131274812094
75992,0.1189177596176497
71532,0.10406024104122658
72493,0.5582022012888812
72800,0.6502513873206215
73122,0.10892121947269456
73123,0.6177024512720815
73442,0.5630478009709577
73447,0.026068395168590563
73453,0.37418984306403663
73767,0.21055279755166967
74096,0.6492570191841235
74414,0.1982421069606294
74717,0.1832922537860688
74724,0.6584848337070319
75041,0.17542119334160058
75054,0.14637572537543114
75055,0.22761591112805035
75365,0.07466501914977455
80788,0.12441368781802047
80791,0.10850034815687769
19626,0.049873265465009496
19656,0.043664046570606456
19361,0.5146268033051099
19372,0.10792868096606059
19062,0.48866371484813087
19066,0.7270045067367734
19385,0.5482764173368366
19091,0.1662003007086987
19399,0.10408022353079634
19411,0.5791718539812588
19415,0.5265022276117205
19417,0.33241121958745323
19134,0.6508527437025106
19137,0.7186403401659871
19141,0.06482382824476161
19151,0.48866371484813087
19461,0.48866371484813087
19479,0.15089942006021237
19481,0.6273004985610245
19830,0.48866371484813087
20172,0.5244420044346174
20198,0.18907979774911937
20211,0.20281744929868298
19880,0.27901777479841816
20309,0.48866371484813087
19934,0.14034082882618792
20250,0.10615821928383964
19948,0.5577335435570177
19954,0.517731993117961
20266,0.25733881519074847
28829,0.05992340956146008
28520,0.041764142557249286
28842,0.3525952784632049
28857,0.2930979339424212
28544,0.5919472339275378
28553,0.6368012395874443
28871,0.48866371484813087
28890,0.639048198766775
28578,0.7299416198903239
28597,0.2810030776388223
28901,0.6580644868416987
28615,0.22602256477817279
28920,0.06702873139796674
28926,0.10598308726308342
28935,0.2964468620513737
29259,0.14791603068860912
29579,0.169790139482681
29605,0.7064807120542711
29609,0.05829003360502775
29611,0.19505107545708678
29619,0.08153608775855746
29630,0.17253792653033018
52553,0.16468363442719916
52862,0.22066331333779707
52876,0.6446919211766865
53191,0.15995507441534504
53836,0.5977160214383205
63330,0.11311228791480338
63967,0.07395993350025976
64924,0.3476612073006359
64926,0.22127036831147542
65572,0.5789612836111112
65886,0.2694623824834372
65892,0.04318478311638048
61110,0.5114308912760506
61743,0.5190185747219639
61752,0.6199050524176631
62057,0.6453618394485818
62060,0.15885133831834491
62376,0.02387417353130594
62382,0.07938172984661189
62391,0.11990684394383119
63015,0.10572796663378624
63023,0.09428654970288579
63335,0.10411679573930081
63671,0.18129560686755716
63977,0.04323383410258737
63979,0.7052584193510313
63985,0.21278336338148943
63988,0.13999967335854213
63992,0.33203310320316276
64301,0.48866371484813087
64305,0.24632444050230148
64623,0.6066155705264212
64934,0.48866371484813087
65584,0.48866371484813087
65901,0.02885322723403972
61114,0.07688224613665823
61127,0.18003518149413203
61443,0.06157759914676931
61762,0.273740155912308
62400,0.07108317597348233
63692,0.5561387759856923
63693,0.4629063510297499
64013,0.12213432987773187
64328,0.12084171153131185
64329,0.19204479106516328
64637,0.12551583555825396
64958,0.430570964589146
65290,0.37515782079330007
65609,0.48866371484813087
61151,0.16284434429001832
61774,0.5190695477333033
61776,0.48866371484813087
61779,0.07009281567538109
61790,0.48866371484813087
62413,0.2846249695661442
75533,0.48866371484813087
75838,0.14691640162961989
76164,0.15267306943448475
71384,0.08353677272113423
71385,0.1495674456181355
71387,0.1373616505695055
71698,0.16044594980319737
72017,0.13174764810350148
72022,0.6593382620457648
72032,0.8105542848708925
72660,0.48866371484813087
72988,0.11207818899114132
72989,0.48866371484813087
73306,0.48866371484813087
73309,0.1437221957190075
73623,0.48866371484813087
73625,0.33317931481575386
73946,0.09254359579530341
74263,0.09068809787665764
75219,0.4944513044838742
75860,0.1487619077310015
75867,0.7170532041142067
75870,0.54561034201408
76183,0.7200707822939613
76197,0.3900495150543179
71729,0.48866371484813087
72045,0.7435297971784426
72364,0.19406565960380748
72679,0.48866371484813087
73317,0.48866371484813087
73640,0.48866371484813087
73960,0.09554820796100404
73973,0.7276491200476175
74613,0.14990650512721526
74933,0.11782816130687329
84655,0.11707840419787725
84972,0.48866371484813087
84979,0.5280260368405574
85282,0.1836136314481879
85287,0.6297289815588292
85290,0.517731993117961
85291,0.11528456614648513
85603,0.48866371484813087
85610,0.6621622248061438
85619,0.48866371484813087
81789,0.06997751182208457
81791,0.11658688516060882
82102,0.23335658237587487
82108,0.07605133124026571
82110,0.1795931044311451
82746,0.663687064172076
83384,0.48866371484813087
83390,0.8016322110601622
83702,0.5329133005964409
83718,0.27828016448178156
84357,0.48866371484813087
84990,0.1882444744710878
85311,0.3240658398775457
85626,0.1784924447255997
85640,0.06478909290480535
81490,0.5946586271139365
81496,0.03563355683846217
81801,0.6543822447430435
81803,0.6189018181835041
82132,0.3105104126718939
82134,0.11367980850663473
31000,0.17137804632160525
30603,0.6027165656865354
30622,0.5157250286969037
30624,0.18883920952477673
30627,0.13603109911888966
30636,0.10000213346103841
30936,0.6990502668503735
30657,0.1359045342612386
30951,0.03079557109096615
30963,0.6717875489400589
30694,0.12089321298661138
30697,0.12616897729889567
30713,0.10517704624373601
30741,0.6617277769292755
30444,0.54561034201408
30777,0.110643717439661
30459,0.42082925913510716
30474,0.7090984871442872
30475,0.17353453637902144
30477,0.2658723482907292
30786,0.5351327801036185
30501,0.6111619774950129
31177,0.7080724912048497
31517,0.48866371484813087
31182,0.6229574874390207
31187,0.11339157769037302
31192,0.48866371484813087
31524,0.48866371484813087
40075,0.7350348652555481
40486,0.12270641310704672
40488,0.12237184623487235
40496,0.48866371484813087
40078,0.48866371484813087
40083,0.15509261931421595
40087,0.058084710135639955
40406,0.48866371484813087
40415,0.48866371484813087
40423,0.6183863139429173
40440,0.18045243062152191
40130,0.22070676707255385
40461,0.44411214897772594
40163,0.48866371484813087
40166,0.09604771216623599
40174,0.11065049554345838
39865,0.6526483235319046
40195,0.48866371484813087
40198,0.48866371484813087
39876,0.48866371484813087
39877,0.10222571198084009
39902,0.13240976782725047
